INFO 07-28 21:27:22 [loggers.py:271] Engine 000: Avg prompt throughput: 419.2 tokens/s, Avg generation throughput: 37.7 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.9%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:27:32 [loggers.py:271] Engine 000: Avg prompt throughput: 4000.0 tokens/s, Avg generation throughput: 43.4 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 32.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:27:42 [loggers.py:271] Engine 000: Avg prompt throughput: 6000.3 tokens/s, Avg generation throughput: 41.9 tokens/s, Running: 4 reqs, Waiting: 0 reqs, GPU KV cache usage: 27.1%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:27:52 [loggers.py:271] Engine 000: Avg prompt throughput: 5000.9 tokens/s, Avg generation throughput: 42.0 tokens/s, Running: 4 reqs, Waiting: 0 reqs, GPU KV cache usage: 30.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:28:02 [loggers.py:271] Engine 000: Avg prompt throughput: 5000.8 tokens/s, Avg generation throughput: 58.6 tokens/s, Running: 4 reqs, Waiting: 0 reqs, GPU KV cache usage: 33.9%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:28:12 [loggers.py:271] Engine 000: Avg prompt throughput: 4000.7 tokens/s, Avg generation throughput: 57.7 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 32.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:28:22 [loggers.py:271] Engine 000: Avg prompt throughput: 5000.8 tokens/s, Avg generation throughput: 41.4 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 33.9%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:28:32 [loggers.py:271] Engine 000: Avg prompt throughput: 6001.1 tokens/s, Avg generation throughput: 42.0 tokens/s, Running: 4 reqs, Waiting: 0 reqs, GPU KV cache usage: 28.7%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:28:42 [loggers.py:271] Engine 000: Avg prompt throughput: 5000.5 tokens/s, Avg generation throughput: 54.5 tokens/s, Running: 4 reqs, Waiting: 0 reqs, GPU KV cache usage: 33.8%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:28:52 [loggers.py:271] Engine 000: Avg prompt throughput: 4000.6 tokens/s, Avg generation throughput: 61.6 tokens/s, Running: 4 reqs, Waiting: 0 reqs, GPU KV cache usage: 30.7%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:29:02 [loggers.py:271] Engine 000: Avg prompt throughput: 5001.1 tokens/s, Avg generation throughput: 41.7 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 32.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 0.0%
INFO 07-28 21:29:12 [loggers.py:271] Engine 000: Avg prompt throughput: 2001.2 tokens/s, Avg generation throughput: 74.4 tokens/s, Running: 3 reqs, Waiting: 1 reqs, Deferred: 1 reqs, GPU KV cache usage: 33.7%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 14.9%
INFO 07-28 21:29:22 [loggers.py:271] Engine 000: Avg prompt throughput: 2.4 tokens/s, Avg generation throughput: 96.2 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 29.0%
INFO 07-28 21:29:32 [loggers.py:271] Engine 000: Avg prompt throughput: 2.4 tokens/s, Avg generation throughput: 111.7 tokens/s, Running: 4 reqs, Waiting: 0 reqs, GPU KV cache usage: 33.8%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 39.0%
INFO 07-28 21:29:42 [loggers.py:271] Engine 000: Avg prompt throughput: 2.2 tokens/s, Avg generation throughput: 114.6 tokens/s, Running: 4 reqs, Waiting: 0 reqs, GPU KV cache usage: 33.9%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 46.1%
INFO 07-28 21:29:52 [loggers.py:271] Engine 000: Avg prompt throughput: 1.4 tokens/s, Avg generation throughput: 89.8 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 49.7%
INFO 07-28 21:30:02 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 49.7%
